run_id,cache_size,scheduler,feature_x,feature_y,memory_size,random_seed,workload,traffic_pattern,timing,input_size,temperature,voltage,pass_fail,execution_time,throughput,error_type
RUN-005826,medium,dynamic,ON,ON,256,63151,large,high,late,8927,60.2,0.967,fail,173.6,3393,overflow
RUN-005827,small,dynamic,OFF,ON,512,72016,large,high,early,4010,42.3,0.963,fail,151.1,3340,timeout
RUN-005828,large,adaptive,OFF,OFF,4096,95759,large,medium,early,9802,59.4,0.945,pass,117.1,4465,none
RUN-005829,small,adaptive,OFF,ON,512,51328,medium,medium,early,9853,60.1,0.81,fail,145.4,3699,overflow
RUN-005830,medium,adaptive,ON,ON,2048,57890,medium,high,late,8053,42.7,0.948,pass,131.5,3570,none
RUN-005831,small,adaptive,ON,ON,1024,76384,large,low,late,788,62.2,1.019,pass,218.0,2085,none
RUN-005832,small,adaptive,OFF,ON,256,77394,large,high,mid,6067,57.8,1.015,pass,184.1,2518,none
RUN-005833,large,adaptive,ON,OFF,4096,84779,large,low,early,2913,58.1,0.963,pass,133.5,3674,none
RUN-005834,small,adaptive,OFF,OFF,4096,70440,small,low,early,8657,75.0,1.039,pass,120.9,4076,none
RUN-005835,small,dynamic,OFF,ON,512,5814,medium,high,early,2322,56.5,0.96,fail,98.6,5120,timeout
RUN-005836,large,static,OFF,ON,256,35033,large,high,mid,3958,43.9,1.046,pass,130.8,4142,none
RUN-005837,large,adaptive,OFF,ON,4096,59222,small,medium,mid,2578,56.6,1.045,pass,44.1,10000,none
RUN-005838,small,adaptive,ON,OFF,256,44486,large,low,early,8834,55.2,1.049,pass,230.4,1863,none
RUN-005839,small,static,OFF,ON,4096,4326,medium,low,late,5759,41.7,1.004,pass,39.7,10000,none
RUN-005840,large,dynamic,OFF,ON,256,26759,medium,low,mid,4359,30.7,0.951,pass,59.8,8170,none
RUN-005841,large,dynamic,OFF,ON,4096,30811,large,medium,early,8170,54.2,0.928,pass,109.6,4262,none
RUN-005842,large,dynamic,OFF,ON,4096,3612,large,medium,mid,5994,66.3,0.87,pass,90.5,5461,none
RUN-005843,medium,adaptive,ON,ON,512,76241,medium,high,late,6095,66.4,1.045,pass,39.8,10000,none
RUN-005844,small,dynamic,OFF,OFF,512,37796,large,high,late,1782,58.4,0.899,fail,72.1,6925,timeout
RUN-005845,large,adaptive,OFF,OFF,256,79128,small,low,mid,3831,73.8,0.992,pass,77.8,6314,none
RUN-005846,small,adaptive,ON,OFF,2048,87031,large,low,mid,5022,57.1,1.013,pass,74.3,6737,none
RUN-005847,small,adaptive,ON,OFF,512,88382,small,high,early,4257,52.6,0.936,pass,46.2,10000,none
RUN-005848,large,dynamic,ON,ON,2048,90822,large,low,late,3481,57.4,0.993,pass,68.1,7487,none
RUN-005849,medium,static,OFF,ON,2048,49823,small,medium,late,9861,46.2,1.019,pass,141.1,3545,none
RUN-005850,small,adaptive,OFF,OFF,1024,24258,large,low,early,3728,39.8,0.984,pass,101.3,5009,none
RUN-005851,small,static,ON,OFF,512,8413,medium,high,mid,6013,43.3,1.028,pass,30.8,10000,none
RUN-005852,medium,static,ON,ON,512,62396,small,low,late,6022,49.2,0.973,pass,176.9,2506,none
RUN-005853,small,static,OFF,ON,1024,12678,large,low,early,2184,65.4,0.983,pass,276.5,1721,none
RUN-005854,large,static,OFF,ON,256,24137,small,low,mid,8831,37.6,0.947,pass,108.0,4906,none
RUN-005855,medium,adaptive,OFF,ON,1024,24430,large,low,late,1623,43.3,0.992,pass,88.5,5770,none
RUN-005856,medium,dynamic,ON,OFF,2048,27351,medium,low,early,8277,64.7,1.0,fail,256.3,1912,overflow
RUN-005857,medium,static,OFF,ON,1024,37218,medium,medium,mid,5989,50.7,0.945,pass,105.8,4894,none
RUN-005858,medium,static,ON,OFF,512,33130,small,high,mid,3555,52.6,1.026,pass,94.0,5527,none
RUN-005859,medium,static,OFF,OFF,4096,52656,small,low,mid,2767,50.5,0.852,pass,82.4,6349,none
RUN-005860,large,adaptive,OFF,OFF,1024,95734,large,high,early,7365,78.2,1.065,pass,112.0,4628,none
RUN-005861,medium,adaptive,OFF,ON,2048,64593,large,medium,late,4543,61.7,0.915,pass,62.5,8301,none
RUN-005862,medium,static,OFF,ON,256,67607,large,high,early,5522,58.0,1.062,fail,157.1,3196,timeout
RUN-005863,medium,static,ON,ON,4096,16250,large,medium,mid,3672,57.4,1.037,pass,172.8,3084,none
RUN-005864,small,dynamic,OFF,ON,2048,11414,small,low,early,3548,59.9,1.061,pass,170.2,2738,none
RUN-005865,large,adaptive,ON,ON,4096,18896,medium,medium,late,2757,77.2,0.932,fail,132.0,3950,overflow
RUN-005866,medium,static,ON,ON,2048,84846,large,low,mid,9090,50.5,0.988,pass,108.7,4643,none
RUN-005867,large,adaptive,OFF,ON,1024,17298,medium,low,mid,8864,57.0,1.018,pass,46.4,10000,none
RUN-005868,large,static,OFF,OFF,1024,98389,large,medium,early,1696,55.3,1.026,pass,48.1,10000,none
RUN-005869,large,static,ON,ON,2048,75493,large,high,mid,1443,65.8,1.05,fail,132.3,3599,overflow
RUN-005870,large,dynamic,OFF,ON,1024,82902,large,medium,late,8071,75.5,1.039,pass,213.4,2636,none
RUN-005871,large,static,ON,OFF,2048,30208,medium,medium,mid,3657,47.9,1.029,fail,37.7,10000,corruption
RUN-005872,medium,static,ON,ON,512,15631,small,medium,early,2201,60.4,1.029,pass,47.4,10000,none
RUN-005873,large,static,ON,ON,2048,16671,large,low,early,2223,57.1,1.041,pass,56.5,8610,none
RUN-005874,small,static,ON,ON,512,85774,medium,low,early,8936,38.3,1.001,pass,107.0,4553,none
RUN-005875,large,adaptive,ON,ON,1024,43137,small,high,late,2711,66.6,1.069,pass,72.6,7079,none
RUN-005876,small,static,ON,OFF,256,40913,medium,high,early,7241,73.8,0.995,pass,50.3,9942,none
RUN-005877,large,static,ON,OFF,4096,24751,large,medium,early,4608,64.8,0.899,pass,76.9,6736,none
RUN-005878,small,static,OFF,ON,2048,35624,large,medium,mid,4703,47.4,1.075,pass,152.7,3443,none
RUN-005879,medium,static,OFF,OFF,512,36929,medium,medium,early,3438,38.7,1.028,pass,141.8,3381,none
RUN-005880,small,dynamic,ON,OFF,256,74941,large,medium,early,865,62.7,0.991,pass,157.6,3169,none
RUN-005881,small,adaptive,ON,OFF,4096,82401,small,high,early,966,42.0,1.007,pass,186.9,2657,none
RUN-005882,large,static,OFF,OFF,256,46710,large,medium,early,1883,43.2,1.09,pass,32.4,10000,none
RUN-005883,large,adaptive,ON,ON,1024,33389,small,high,mid,2944,57.5,1.006,pass,113.1,4439,none
RUN-005884,small,dynamic,ON,ON,256,45169,small,low,early,1733,63.8,1.091,pass,257.2,1937,none
RUN-005885,small,static,ON,ON,2048,17485,small,medium,early,2863,51.0,1.028,fail,84.1,6037,timeout
RUN-005886,large,adaptive,OFF,ON,512,6856,medium,low,late,7640,52.5,0.978,pass,78.3,6337,none
RUN-005887,large,static,ON,OFF,1024,23245,small,low,late,202,53.7,0.921,pass,64.6,7904,none
RUN-005888,small,dynamic,OFF,ON,1024,2452,large,high,early,6258,44.0,1.005,fail,86.9,5790,timeout
RUN-005889,medium,dynamic,ON,ON,512,3435,small,low,late,5262,50.4,1.079,pass,152.8,3526,none
RUN-005890,small,dynamic,OFF,OFF,2048,23848,small,medium,early,2254,35.6,0.966,pass,60.7,8405,none
RUN-005891,large,static,OFF,ON,1024,90112,small,low,mid,2941,63.8,1.022,fail,141.6,3576,timeout
RUN-005892,medium,static,ON,OFF,1024,18516,large,low,mid,3740,88.5,1.092,pass,109.5,4865,none
RUN-005893,small,adaptive,ON,ON,512,69696,small,high,mid,2789,55.7,0.894,pass,125.1,3888,none
RUN-005894,small,adaptive,ON,ON,1024,14714,large,low,mid,3162,69.3,1.024,pass,112.3,4494,none
RUN-005895,medium,static,OFF,ON,512,46336,medium,medium,late,4268,51.9,1.033,pass,106.8,4712,none
RUN-005896,large,dynamic,OFF,OFF,1024,60692,large,low,early,6560,38.8,1.021,pass,90.2,5630,none
RUN-005897,small,adaptive,ON,ON,2048,56086,medium,high,mid,6454,82.0,0.898,pass,99.0,4946,none
RUN-005898,large,static,ON,ON,1024,79971,large,high,late,3371,44.9,0.954,pass,25.6,10000,none
RUN-005899,medium,dynamic,ON,OFF,256,25409,medium,medium,mid,2976,66.4,0.875,fail,117.1,4161,corruption
RUN-005900,large,adaptive,OFF,OFF,4096,74279,small,high,late,7709,57.6,0.921,pass,274.9,1541,none
RUN-005901,large,adaptive,OFF,OFF,2048,40368,large,medium,early,7673,69.2,1.051,fail,47.6,10000,assertion
RUN-005902,small,dynamic,ON,OFF,4096,44527,medium,medium,mid,6980,54.2,0.98,pass,144.5,3520,none
RUN-005903,small,adaptive,ON,OFF,256,31983,small,high,early,6918,41.0,1.049,pass,80.0,6049,none
RUN-005904,large,dynamic,ON,OFF,4096,99687,medium,high,mid,2502,47.0,1.046,pass,53.6,9263,none
RUN-005905,small,static,OFF,OFF,1024,82454,small,medium,mid,6676,83.2,0.933,pass,63.3,8006,none
RUN-005906,small,adaptive,ON,ON,4096,46288,large,medium,late,3306,58.8,1.01,pass,373.4,1478,none
RUN-005907,medium,static,OFF,ON,2048,74342,small,medium,late,5363,81.1,0.905,pass,156.0,3361,none
RUN-005908,large,static,OFF,ON,4096,91569,large,high,early,5540,50.6,1.016,pass,84.5,5717,none
RUN-005909,large,dynamic,ON,OFF,256,28388,large,medium,mid,7972,63.6,1.025,fail,41.0,10000,corruption
RUN-005910,medium,adaptive,OFF,OFF,1024,32611,small,medium,late,9088,39.6,0.986,pass,118.5,3917,none
RUN-005911,small,adaptive,OFF,ON,2048,76224,medium,high,early,4257,55.4,0.899,pass,154.4,3203,none
RUN-005912,medium,adaptive,ON,ON,1024,28381,medium,high,early,1203,81.7,0.911,fail,104.7,4318,corruption
RUN-005913,large,dynamic,ON,ON,4096,9393,large,medium,late,284,45.6,1.153,pass,50.9,9636,none
RUN-005914,small,dynamic,ON,OFF,2048,59523,small,high,mid,3650,46.7,1.037,pass,117.1,4094,none
RUN-005915,medium,dynamic,ON,OFF,256,20256,medium,high,mid,4361,64.9,0.983,pass,228.2,2446,none
RUN-005916,small,static,ON,OFF,256,58670,medium,medium,early,6032,56.4,1.058,pass,83.1,6354,none
RUN-005917,small,dynamic,OFF,OFF,2048,10637,medium,low,mid,3610,77.8,1.088,pass,151.1,3357,none
RUN-005918,small,static,OFF,OFF,512,47842,large,low,mid,3313,52.1,1.073,pass,161.1,3010,none
RUN-005919,large,static,OFF,ON,512,23824,medium,low,early,7371,55.8,0.988,pass,82.3,5560,none
RUN-005920,large,adaptive,OFF,OFF,4096,52866,small,low,late,2966,58.8,0.98,pass,99.8,4852,none
RUN-005921,small,adaptive,ON,ON,256,22619,large,low,late,550,42.1,1.048,pass,150.3,2961,none
RUN-005922,large,static,ON,OFF,1024,25130,small,low,mid,4376,39.4,0.986,pass,71.6,6847,none
RUN-005923,medium,static,OFF,ON,512,90055,large,high,early,6220,38.3,1.072,pass,90.9,5439,none
RUN-005924,large,static,OFF,OFF,256,98199,medium,low,early,2007,25.0,1.007,pass,145.9,3470,none
RUN-005925,large,static,ON,ON,512,32738,large,medium,early,205,54.0,1.048,pass,93.8,5290,none
RUN-005926,small,adaptive,OFF,ON,1024,64560,large,medium,late,6074,39.4,1.062,pass,176.8,2736,none
RUN-005927,large,adaptive,ON,ON,1024,35521,large,medium,late,1978,48.5,0.922,pass,99.3,4933,none
RUN-005928,medium,adaptive,OFF,OFF,256,17019,small,medium,late,8796,67.2,1.009,pass,198.9,2485,none
RUN-005929,small,dynamic,OFF,OFF,2048,9975,medium,medium,late,3418,43.6,1.069,pass,55.0,9303,none
RUN-005930,small,static,ON,ON,512,89051,small,low,early,9117,63.3,0.952,pass,125.9,4106,none
RUN-005931,large,static,OFF,OFF,1024,6598,medium,low,late,963,36.0,0.967,pass,137.2,3513,none
RUN-005932,medium,adaptive,OFF,OFF,1024,49200,medium,high,early,4767,46.8,1.072,pass,82.9,5962,none
RUN-005933,medium,adaptive,OFF,OFF,1024,21938,large,high,early,4188,75.9,1.092,fail,166.4,3396,timeout
RUN-005934,small,dynamic,OFF,OFF,1024,76037,medium,low,mid,3005,49.9,0.8,pass,144.0,3353,none
RUN-005935,large,dynamic,ON,ON,512,13454,medium,medium,late,3676,70.5,1.072,pass,205.2,2567,none
RUN-005936,small,adaptive,ON,OFF,1024,57685,small,low,late,3886,83.3,0.861,fail,71.5,7190,corruption
RUN-005937,small,adaptive,ON,ON,1024,34460,small,medium,mid,682,50.0,0.996,fail,68.9,7264,overflow
RUN-005938,medium,static,ON,ON,256,52090,large,low,early,2360,47.0,0.917,pass,64.5,7625,none
RUN-005939,large,dynamic,OFF,ON,2048,18604,small,high,early,2829,29.1,0.967,pass,129.3,3493,none
RUN-005940,small,static,ON,ON,1024,11683,large,high,early,6026,58.5,1.006,pass,282.6,1890,none
RUN-005941,small,dynamic,OFF,ON,512,17817,medium,low,late,2990,59.6,1.032,fail,79.3,6347,corruption
RUN-005942,medium,dynamic,ON,OFF,256,57646,medium,medium,mid,1433,64.2,1.086,pass,79.5,6147,none
RUN-005943,small,static,ON,ON,512,64753,medium,low,mid,6914,71.7,0.919,fail,273.3,1938,assertion
RUN-005944,medium,static,ON,OFF,1024,90457,small,low,late,3250,42.7,1.069,pass,99.5,5051,none
RUN-005945,small,dynamic,ON,OFF,4096,94210,small,high,mid,300,77.5,0.983,pass,113.2,4261,none
RUN-005946,small,dynamic,OFF,ON,2048,75259,medium,low,early,1789,51.6,0.985,pass,80.1,5957,none
RUN-005947,small,adaptive,OFF,ON,1024,1248,medium,low,late,5569,59.4,1.102,pass,175.3,2766,none
RUN-005948,large,static,OFF,OFF,256,70355,small,medium,mid,2132,54.2,1.051,pass,110.7,4802,none
RUN-005949,large,static,OFF,OFF,512,70555,large,low,late,9271,45.7,0.899,pass,98.6,5204,none
RUN-005950,medium,adaptive,ON,OFF,4096,70619,medium,high,late,6748,40.6,0.995,pass,100.7,5040,none
RUN-005951,medium,adaptive,OFF,OFF,256,65919,medium,medium,early,3054,57.5,0.955,pass,73.3,6908,none
RUN-005952,large,adaptive,ON,OFF,2048,68759,large,medium,early,9929,43.4,0.974,pass,56.2,8729,none
RUN-005953,small,adaptive,OFF,ON,1024,58505,small,low,mid,7187,52.4,0.992,pass,90.4,5435,none
RUN-005954,medium,adaptive,OFF,OFF,512,61949,small,medium,mid,6787,50.1,1.028,pass,195.9,2565,none
RUN-005955,large,dynamic,OFF,OFF,4096,69229,small,low,late,837,50.7,0.925,pass,78.0,6399,none
RUN-005956,large,adaptive,ON,OFF,512,4343,small,medium,early,2516,33.4,0.987,pass,152.6,3064,none
RUN-005957,small,dynamic,ON,ON,2048,50869,medium,low,late,6095,25.0,0.976,pass,74.1,6528,none
RUN-005958,large,adaptive,ON,OFF,256,12777,small,low,late,4136,65.1,1.023,pass,35.3,10000,none
RUN-005959,medium,dynamic,ON,OFF,4096,92691,medium,medium,late,8529,68.5,0.997,pass,69.3,7111,none
RUN-005960,large,dynamic,OFF,ON,256,98979,small,medium,mid,6317,25.0,1.056,pass,40.0,10000,none
RUN-005961,small,adaptive,OFF,OFF,512,15822,small,medium,early,886,60.0,1.016,pass,130.9,3779,none
RUN-005962,medium,dynamic,ON,OFF,4096,89153,small,medium,late,8688,57.6,1.036,pass,36.0,10000,none
RUN-005963,large,static,ON,ON,2048,47355,medium,medium,early,9350,39.1,1.014,fail,93.9,5237,overflow
RUN-005964,small,adaptive,ON,OFF,2048,67237,medium,high,mid,7171,65.8,0.931,pass,61.9,8178,none
RUN-005965,large,dynamic,ON,OFF,512,65303,large,low,early,7704,68.7,0.978,pass,66.0,7368,none
RUN-005966,small,adaptive,OFF,OFF,2048,11764,large,low,early,1539,67.7,0.96,pass,277.9,2076,none
RUN-005967,large,dynamic,OFF,ON,4096,90869,medium,high,mid,7405,75.9,1.046,fail,84.9,6241,corruption
RUN-005968,medium,adaptive,OFF,OFF,2048,64064,small,low,mid,6079,67.0,1.051,pass,88.7,5557,none
RUN-005969,small,dynamic,OFF,OFF,512,48743,large,medium,late,1346,45.0,0.995,pass,171.9,2658,none
RUN-005970,small,adaptive,ON,OFF,4096,61480,medium,medium,mid,2052,55.2,1.009,pass,73.9,6418,none
RUN-005971,large,adaptive,ON,OFF,256,97699,medium,medium,late,5539,59.6,0.905,pass,60.5,8306,none
RUN-005972,small,static,OFF,ON,4096,64737,large,high,late,3806,73.2,0.977,pass,117.4,4199,none
RUN-005973,medium,adaptive,ON,ON,256,65648,medium,medium,mid,5816,52.0,0.85,pass,109.1,4865,none
RUN-005974,small,adaptive,OFF,ON,256,87661,medium,medium,late,9652,47.4,1.049,pass,104.7,4836,none
RUN-005975,large,dynamic,OFF,OFF,256,69921,medium,low,late,6323,35.2,1.134,pass,159.6,2997,none
RUN-005976,medium,adaptive,ON,ON,256,14294,large,high,mid,8932,65.5,0.968,pass,110.2,4721,none
RUN-005977,large,adaptive,ON,OFF,2048,81820,small,low,mid,389,57.5,1.014,pass,71.9,6533,none
RUN-005978,small,dynamic,OFF,OFF,512,89974,medium,high,mid,2642,44.6,1.025,fail,83.1,6008,timeout
RUN-005979,small,dynamic,OFF,OFF,256,73391,medium,medium,early,8920,64.2,0.932,fail,119.9,4185,assertion
RUN-005980,medium,adaptive,ON,OFF,512,15236,small,high,early,7313,50.9,0.992,fail,156.2,3300,overflow
RUN-005981,medium,static,OFF,OFF,4096,52262,small,high,early,3643,39.1,1.028,pass,73.7,6676,none
RUN-005982,large,dynamic,ON,ON,1024,5404,small,medium,mid,3362,71.0,1.01,pass,156.7,3161,none
RUN-005983,large,adaptive,OFF,OFF,2048,77261,small,medium,late,7480,30.2,1.004,pass,86.8,5658,none
RUN-005984,large,adaptive,ON,ON,512,95720,large,high,late,177,56.7,0.982,pass,64.7,7829,none
RUN-005985,small,static,ON,OFF,1024,3573,large,high,early,893,53.7,0.951,pass,130.9,3968,none
RUN-005986,small,static,ON,OFF,2048,10902,large,high,late,8516,35.3,1.041,pass,156.2,3031,none
RUN-005987,large,dynamic,ON,ON,2048,93276,small,high,mid,7551,58.9,1.106,pass,89.5,5729,none
RUN-005988,medium,adaptive,ON,ON,256,79977,medium,medium,late,8243,46.7,0.88,pass,160.1,2884,none
RUN-005989,large,dynamic,ON,OFF,2048,82314,medium,low,mid,4828,75.2,0.871,pass,231.6,2109,none
RUN-005990,medium,static,OFF,ON,2048,20849,medium,medium,late,3012,67.0,0.927,pass,81.0,6353,none
RUN-005991,small,static,ON,ON,256,63766,small,medium,late,3986,57.7,0.974,pass,45.1,10000,none
RUN-005992,medium,dynamic,ON,ON,512,82877,medium,low,mid,7744,25.1,0.984,pass,67.0,7363,none
RUN-005993,large,dynamic,OFF,ON,2048,6875,small,medium,late,2471,48.3,1.008,pass,77.5,6489,none
RUN-005994,medium,static,OFF,OFF,256,28372,small,medium,late,411,47.4,1.004,pass,103.6,4218,none
RUN-005995,small,dynamic,ON,OFF,2048,29492,large,high,early,5022,69.5,0.992,pass,73.4,6668,none
RUN-005996,small,dynamic,ON,OFF,4096,54157,small,high,late,5444,57.1,1.076,fail,152.8,3194,timeout
RUN-005997,large,static,ON,ON,1024,25362,small,low,late,4251,58.8,0.944,pass,57.5,8654,none
RUN-005998,large,static,OFF,OFF,1024,34193,large,high,mid,9818,67.2,1.054,pass,105.0,4802,none
RUN-005999,large,dynamic,OFF,ON,256,25702,large,medium,mid,6101,74.6,1.119,pass,84.7,5892,none
RUN-006000,small,adaptive,OFF,ON,2048,6362,small,medium,early,7906,72.5,0.912,pass,64.5,7994,none
RUN-006001,medium,adaptive,ON,OFF,4096,67210,medium,low,late,2423,61.6,0.883,pass,176.2,3188,none
RUN-006002,large,dynamic,ON,ON,4096,63865,medium,high,late,5798,51.7,1.011,pass,72.0,6927,none
RUN-006003,medium,static,ON,ON,1024,87613,medium,medium,mid,3626,60.2,1.039,pass,55.9,8813,none
RUN-006004,medium,adaptive,OFF,OFF,256,57610,large,low,late,3721,54.6,1.002,pass,117.6,4501,none
RUN-006005,medium,adaptive,OFF,OFF,512,68163,small,high,early,1108,64.4,0.872,pass,139.9,3522,none
RUN-006006,small,static,OFF,OFF,512,35921,medium,high,mid,7380,48.2,0.899,pass,81.6,5998,none
RUN-006007,small,dynamic,ON,OFF,256,38875,small,low,late,4645,65.8,0.97,pass,98.8,5224,none
RUN-006008,large,static,ON,ON,256,41239,large,medium,mid,9757,55.6,1.025,pass,145.8,3434,none
RUN-006009,small,adaptive,OFF,OFF,1024,96923,small,high,late,5892,59.6,0.979,pass,81.1,6334,none
RUN-006010,small,adaptive,ON,OFF,256,47246,small,medium,early,2002,40.6,1.013,fail,79.7,6134,corruption
RUN-006011,medium,static,OFF,OFF,256,86258,medium,medium,late,7222,51.7,1.011,pass,133.5,3688,none
RUN-006012,large,adaptive,OFF,OFF,4096,32064,large,medium,early,590,60.4,1.056,pass,83.7,6146,none
RUN-006013,medium,dynamic,ON,OFF,2048,68541,large,low,early,7495,52.8,0.93,pass,61.2,7725,none
RUN-006014,medium,dynamic,OFF,OFF,4096,27410,small,high,late,3835,26.8,1.005,pass,89.9,5465,none
RUN-006015,medium,static,ON,ON,512,39746,large,medium,late,489,40.2,1.086,pass,55.7,9179,none
RUN-006016,small,adaptive,ON,ON,512,85887,small,low,mid,5217,59.1,0.953,pass,87.1,5689,none
RUN-006017,small,dynamic,ON,ON,2048,68382,small,medium,early,4865,73.1,0.962,pass,146.2,3635,none
RUN-006018,small,adaptive,OFF,ON,2048,48626,medium,medium,mid,2527,52.2,1.005,pass,49.0,10000,none
RUN-006019,large,static,OFF,OFF,512,40799,large,high,early,1157,49.1,0.937,fail,88.1,5723,timeout
RUN-006020,large,dynamic,ON,ON,4096,79969,large,high,early,6204,67.6,0.93,pass,121.4,4060,none
RUN-006021,small,static,OFF,ON,2048,15518,medium,low,early,4594,55.1,0.979,pass,87.5,5389,none
RUN-006022,small,adaptive,ON,OFF,512,84872,medium,low,mid,3128,63.9,0.985,pass,180.8,2699,none
RUN-006023,small,dynamic,OFF,ON,256,61883,medium,low,early,5647,51.5,1.045,pass,92.7,5300,none
RUN-006024,large,adaptive,OFF,OFF,256,32897,small,medium,late,9821,50.1,0.946,pass,109.5,4436,none
RUN-006025,medium,static,OFF,ON,4096,69810,small,medium,early,8709,64.9,1.002,pass,180.1,2600,none
RUN-006026,large,adaptive,OFF,ON,4096,99106,medium,medium,late,2727,63.1,1.074,pass,116.7,4565,none
RUN-006027,medium,static,ON,ON,1024,34930,small,low,late,3743,51.2,1.07,pass,89.4,5458,none
RUN-006028,large,dynamic,ON,ON,2048,39316,small,high,mid,8050,41.5,0.993,pass,72.7,6947,none
RUN-006029,medium,static,OFF,OFF,4096,92930,large,medium,mid,1391,35.0,1.011,pass,83.5,5962,none
RUN-006030,small,static,ON,ON,256,34439,large,high,early,9650,36.6,0.946,pass,214.0,2502,none
RUN-006031,large,dynamic,OFF,OFF,4096,85425,large,low,early,4179,47.4,1.017,pass,61.3,8506,none
RUN-006032,large,static,ON,OFF,1024,89971,large,low,early,5045,58.8,1.092,pass,174.1,3181,none
RUN-006033,large,dynamic,OFF,ON,1024,58285,medium,medium,mid,9723,35.0,1.078,fail,285.0,1648,assertion
RUN-006034,large,adaptive,OFF,OFF,256,8214,large,high,late,2072,35.8,0.999,pass,90.6,5631,none
RUN-006035,small,static,OFF,ON,2048,6023,small,low,late,1742,59.5,1.021,pass,38.3,10000,none
RUN-006036,small,adaptive,ON,ON,2048,28093,medium,medium,late,8915,73.8,0.956,fail,199.4,2450,overflow
RUN-006037,medium,static,OFF,ON,256,1721,small,medium,late,7264,68.1,0.944,pass,95.1,5459,none
RUN-006038,small,static,ON,OFF,2048,76268,medium,medium,mid,4083,32.9,0.978,pass,125.9,3978,none
RUN-006039,medium,dynamic,ON,OFF,256,63988,medium,medium,late,1149,59.7,1.016,pass,88.7,5380,none
RUN-006040,small,dynamic,ON,OFF,512,45466,medium,low,early,5487,66.5,1.043,pass,145.0,3846,none
RUN-006041,medium,dynamic,ON,ON,2048,81380,large,low,early,7666,49.1,0.995,pass,63.0,7593,none
RUN-006042,medium,static,OFF,OFF,2048,13350,small,low,late,585,52.2,1.026,pass,111.2,4223,none
RUN-006043,medium,dynamic,OFF,OFF,256,50035,medium,low,early,2243,59.0,0.847,fail,105.8,4630,corruption
RUN-006044,large,static,ON,OFF,1024,33846,medium,medium,late,3546,60.9,1.01,pass,110.4,4714,none
RUN-006045,medium,static,OFF,ON,512,2348,large,medium,early,2882,59.5,0.963,pass,133.5,3861,none
RUN-006046,medium,adaptive,OFF,ON,2048,47843,medium,low,late,5604,63.7,0.925,pass,143.0,3875,none
RUN-006047,small,static,OFF,OFF,4096,14482,large,high,late,9863,57.6,1.027,pass,102.4,5086,none
RUN-006048,medium,dynamic,ON,OFF,2048,4583,large,high,early,6961,47.5,1.087,pass,134.4,3754,none
RUN-006049,small,dynamic,OFF,ON,2048,21124,small,medium,early,5196,49.6,0.999,fail,98.9,5297,assertion
RUN-006050,small,static,ON,OFF,1024,19473,medium,low,late,9517,45.6,1.053,pass,81.9,6051,none
RUN-006051,medium,adaptive,OFF,ON,1024,62775,medium,low,late,8198,49.5,0.975,fail,103.9,4835,overflow
RUN-006052,small,dynamic,ON,OFF,512,79301,large,high,mid,5877,61.7,1.123,pass,203.3,2362,none
RUN-006053,medium,adaptive,OFF,OFF,4096,48605,medium,low,mid,617,45.7,0.905,pass,94.7,5496,none
RUN-006054,small,dynamic,ON,OFF,512,64114,large,high,mid,2787,67.8,0.994,fail,74.7,6619,timeout
RUN-006055,large,adaptive,ON,ON,4096,10220,small,medium,late,9260,43.1,1.045,fail,96.6,4909,overflow
RUN-006056,large,adaptive,ON,ON,2048,78664,large,medium,early,5616,57.4,0.998,pass,81.6,5863,none
RUN-006057,small,static,ON,OFF,4096,50167,medium,high,early,9264,65.0,1.083,pass,107.1,4445,none
RUN-006058,medium,adaptive,ON,OFF,2048,42842,large,high,early,802,60.4,0.876,pass,87.7,5796,none
RUN-006059,medium,adaptive,OFF,ON,512,86949,medium,low,mid,1884,32.8,0.993,fail,260.9,1883,overflow
RUN-006060,medium,dynamic,ON,OFF,512,31379,small,high,early,1566,56.6,0.985,pass,81.6,6135,none
RUN-006061,medium,static,ON,OFF,256,43911,small,low,late,1064,46.1,0.993,pass,42.0,10000,none
RUN-006062,large,dynamic,ON,ON,4096,92604,medium,high,mid,3583,39.1,0.905,pass,85.7,5932,none
RUN-006063,medium,adaptive,ON,OFF,256,14976,small,medium,late,9994,57.7,0.983,pass,72.1,6870,none
RUN-006064,small,dynamic,ON,OFF,4096,52191,large,medium,late,320,40.0,0.98,fail,199.8,2481,overflow
RUN-006065,medium,static,OFF,ON,2048,57800,medium,high,early,9346,57.9,1.015,pass,71.9,6860,none
RUN-006066,small,dynamic,ON,ON,256,70019,large,medium,late,845,72.5,1.066,pass,370.8,1420,none
RUN-006067,medium,adaptive,OFF,OFF,4096,92938,large,low,early,257,58.6,1.007,pass,89.4,5569,none
RUN-006068,small,static,ON,OFF,256,34386,small,high,late,172,52.2,1.025,fail,107.5,4475,corruption
RUN-006069,small,dynamic,OFF,ON,256,11591,small,low,late,7748,53.1,1.075,fail,188.0,2676,timeout
RUN-006070,large,static,ON,ON,1024,39914,medium,high,late,1899,66.0,1.071,pass,93.1,5503,none
RUN-006071,small,adaptive,OFF,OFF,256,15640,large,medium,mid,1189,51.3,0.857,pass,92.4,5760,none
RUN-006072,large,adaptive,OFF,ON,256,72790,large,medium,early,8273,49.4,1.048,pass,70.8,6824,none
RUN-006073,large,adaptive,OFF,ON,2048,56684,small,low,early,6444,43.8,1.047,pass,45.2,10000,none
