run_id,cache_size,scheduler,feature_x,feature_y,memory_size,random_seed,workload,traffic_pattern,timing,input_size,temperature,voltage,pass_fail,execution_time,throughput,error_type,failure_probability
RUN-003985,large,adaptive,OFF,OFF,256,65899,medium,high,mid,5563,61.6,1.005,pass,44.4,10000,none,0.2741
RUN-003986,medium,adaptive,OFF,OFF,2048,23082,medium,high,early,649,63.1,1.046,pass,67.1,7347,none,0.3319
RUN-003987,small,static,OFF,ON,512,83125,large,medium,early,6591,54.5,1.079,pass,77.3,6573,none,0.3784
RUN-003988,small,dynamic,ON,OFF,256,3076,small,low,mid,1087,66.7,1.011,pass,47.5,10000,none,0.3539
RUN-003989,medium,adaptive,ON,OFF,2048,18944,large,medium,early,950,56.4,0.996,pass,79.7,6600,none,0.324
RUN-003990,medium,adaptive,ON,ON,4096,77983,medium,low,late,5376,51.2,1.047,pass,120.6,4435,none,0.3128
RUN-003991,large,static,ON,OFF,1024,90225,small,low,mid,8512,30.5,1.105,pass,76.0,6623,none,0.2501
RUN-003992,large,adaptive,OFF,ON,512,38804,large,high,mid,9120,34.7,0.924,pass,243.7,2237,none,0.3252
RUN-003993,small,adaptive,OFF,ON,4096,65739,large,high,mid,4352,88.6,0.931,pass,209.5,2085,none,0.3177
RUN-003994,small,adaptive,ON,OFF,512,69746,large,medium,late,5202,64.3,1.092,fail,199.3,2542,corruption,0.5098
RUN-003995,medium,dynamic,OFF,OFF,2048,73829,large,medium,mid,5488,70.6,0.975,pass,51.1,9431,none,0.2989
RUN-003996,medium,dynamic,ON,OFF,1024,90567,small,low,late,4557,85.7,1.082,fail,180.6,2789,corruption,0.5027
RUN-003997,small,adaptive,ON,OFF,2048,8691,medium,medium,early,7238,51.2,0.967,pass,120.1,4003,none,0.3525
RUN-003998,large,adaptive,OFF,ON,1024,19257,medium,low,early,7751,53.9,0.979,fail,56.0,9103,corruption,0.5699
RUN-003999,large,dynamic,ON,ON,1024,91834,medium,medium,early,4703,35.8,1.07,pass,91.8,5462,none,0.3328
RUN-004000,medium,adaptive,OFF,OFF,1024,54457,small,medium,early,2345,52.1,1.051,pass,193.4,2510,none,0.3205
RUN-004001,small,dynamic,OFF,ON,512,52819,small,high,early,8406,51.8,0.939,pass,102.6,4803,none,0.6281
RUN-004002,large,adaptive,OFF,OFF,1024,40293,medium,high,mid,6799,50.9,1.043,pass,137.7,3192,none,0.3841
RUN-004003,small,static,OFF,ON,256,36210,medium,medium,early,4136,68.2,0.967,pass,76.0,6755,none,0.2427
RUN-004004,medium,adaptive,ON,ON,512,24481,small,high,early,2261,64.2,1.033,pass,37.4,10000,none,0.453
RUN-004005,large,dynamic,OFF,ON,256,39893,large,low,mid,4136,66.6,1.011,pass,114.5,4523,none,0.5168
RUN-004006,large,dynamic,ON,ON,512,7336,large,low,late,8469,40.9,0.997,pass,83.2,5911,none,0.335
RUN-004007,small,static,ON,ON,512,29303,medium,medium,early,3377,55.9,0.97,pass,101.6,4749,none,0.3398
RUN-004008,medium,dynamic,OFF,OFF,256,99356,medium,low,late,8826,59.7,0.907,pass,92.2,5089,none,0.3419
RUN-004009,small,static,ON,OFF,512,16297,small,high,mid,2541,78.0,0.97,pass,60.8,8150,none,0.2973
RUN-004010,small,adaptive,ON,OFF,2048,73221,small,low,early,2026,57.0,1.049,fail,92.9,4919,overflow,0.5306
RUN-004011,medium,adaptive,ON,ON,4096,3465,small,high,early,746,53.6,1.035,pass,65.5,7202,none,0.4074
RUN-004012,large,dynamic,ON,ON,2048,73382,large,high,late,1521,68.6,0.957,pass,53.8,9488,none,0.3658
RUN-004013,large,adaptive,OFF,OFF,2048,26440,small,low,mid,2681,52.5,1.074,fail,133.1,4076,timeout,0.2756
RUN-004014,medium,adaptive,ON,OFF,2048,70237,large,medium,late,7261,61.2,1.03,pass,59.0,8351,none,0.2949
RUN-004015,small,static,ON,OFF,4096,49661,medium,medium,mid,5340,60.9,1.045,pass,83.6,6076,none,0.2736
RUN-004016,small,static,OFF,ON,4096,77562,small,high,early,6563,49.3,0.946,fail,57.7,8563,assertion,0.5144
RUN-004017,small,static,ON,ON,256,66676,small,medium,late,1069,47.3,1.116,pass,185.5,2931,none,0.2944
RUN-004018,small,static,OFF,OFF,1024,55806,large,medium,mid,6255,54.6,1.037,pass,230.0,2220,none,0.3066
RUN-004019,small,dynamic,ON,ON,4096,73334,large,medium,mid,6531,49.8,1.101,pass,109.5,4690,none,0.4342
RUN-004020,large,dynamic,ON,ON,4096,96588,medium,low,early,5143,37.0,0.971,pass,90.3,5175,none,0.3388
RUN-004021,small,dynamic,OFF,ON,1024,59560,medium,high,mid,6419,63.7,0.899,pass,91.1,5469,none,0.6724
RUN-004022,small,static,OFF,ON,1024,17387,medium,low,late,1377,61.8,0.952,pass,95.0,5159,none,0.2864
RUN-004023,medium,adaptive,ON,OFF,256,11606,large,low,early,5004,46.1,1.071,pass,66.1,7842,none,0.3654
RUN-004024,small,adaptive,ON,ON,1024,54760,small,low,mid,7223,44.9,0.941,pass,64.3,7669,none,0.413
RUN-004025,medium,dynamic,OFF,OFF,1024,43154,small,medium,early,1469,60.9,1.098,fail,188.6,2601,assertion,0.4952
RUN-004026,small,static,OFF,OFF,2048,60855,small,high,late,1707,76.0,0.965,pass,86.3,5425,none,0.2811
RUN-004027,small,dynamic,OFF,ON,1024,66740,small,high,late,7511,67.2,1.032,fail,53.4,9388,timeout,0.7549
RUN-004028,medium,adaptive,ON,OFF,512,18695,small,medium,late,5474,69.4,1.023,pass,36.1,10000,none,0.2608
RUN-004029,large,adaptive,OFF,ON,4096,74317,medium,medium,late,2311,51.3,0.99,pass,79.3,6248,none,0.2559
RUN-004030,medium,static,ON,OFF,512,99133,large,high,late,3531,60.0,0.991,pass,47.2,10000,none,0.3572
RUN-004031,medium,adaptive,ON,OFF,512,32450,large,medium,mid,8819,53.4,0.95,pass,270.1,1855,none,0.2795
RUN-004032,medium,adaptive,ON,ON,1024,92873,small,low,late,3383,46.3,1.126,fail,45.6,10000,overflow,0.5018
RUN-004033,small,dynamic,ON,OFF,512,92844,medium,high,early,3652,57.3,1.04,pass,61.3,7999,none,0.6926
RUN-004034,small,dynamic,OFF,OFF,256,41855,medium,high,early,8340,44.6,0.911,pass,266.8,2024,none,0.6845
RUN-004035,medium,dynamic,ON,OFF,2048,79538,medium,low,early,2116,46.1,0.927,pass,154.4,2914,none,0.4034
RUN-004036,small,static,OFF,ON,512,93237,large,low,early,4616,49.7,1.041,fail,72.2,6794,corruption,0.524
RUN-004037,large,dynamic,OFF,OFF,4096,85173,large,medium,early,3187,50.9,1.008,pass,90.5,5500,none,0.2891
RUN-004038,medium,static,OFF,OFF,2048,38861,large,medium,mid,4985,54.6,0.9,pass,101.3,4852,none,0.283
RUN-004039,small,static,OFF,OFF,1024,66654,medium,low,late,2710,30.2,1.161,pass,55.0,9084,none,0.2807
RUN-004040,medium,dynamic,ON,ON,1024,59256,large,low,late,8973,43.8,0.841,pass,122.3,4314,none,0.294
RUN-004041,small,dynamic,OFF,ON,4096,41376,large,low,mid,1452,73.9,0.981,pass,88.3,5610,none,0.3487
RUN-004042,medium,adaptive,ON,OFF,256,63950,large,low,early,5629,54.9,1.01,pass,38.2,10000,none,0.3507
RUN-004043,large,dynamic,ON,OFF,512,93416,small,low,early,6376,61.7,0.968,fail,144.4,3770,overflow,0.4885
RUN-004044,small,adaptive,ON,ON,256,2601,large,low,mid,8033,60.0,1.06,pass,238.8,2038,none,0.2848
RUN-004045,medium,adaptive,OFF,ON,256,90144,large,high,mid,1068,53.7,1.039,fail,225.2,2305,corruption,0.4015
RUN-004046,small,dynamic,ON,ON,4096,36805,large,low,late,8643,44.4,1.017,pass,170.0,3237,none,0.33
RUN-004047,medium,adaptive,OFF,ON,256,82847,medium,high,mid,2570,48.4,1.004,pass,195.5,2414,none,0.3593
RUN-004048,small,dynamic,ON,OFF,4096,10783,medium,medium,early,6982,78.5,1.041,pass,67.7,7741,none,0.4081
RUN-004049,medium,dynamic,OFF,OFF,2048,89112,small,medium,early,620,48.6,0.996,fail,159.1,3499,overflow,0.5253
RUN-004050,medium,static,OFF,ON,2048,44803,small,high,mid,1526,75.7,0.918,fail,227.7,2049,corruption,0.5684
RUN-004051,small,static,OFF,OFF,2048,91661,large,low,late,5355,50.0,1.067,pass,113.4,4295,none,0.3456
RUN-004052,medium,dynamic,OFF,ON,256,42776,small,high,early,1280,51.2,1.114,pass,36.6,10000,none,0.2744
RUN-004053,large,static,OFF,ON,256,74635,medium,medium,early,4522,55.9,1.014,pass,100.1,5286,none,0.2761
RUN-004054,large,dynamic,OFF,OFF,512,59611,medium,high,early,4399,52.9,1.015,fail,98.8,5224,corruption,0.5839
RUN-004055,small,static,ON,ON,2048,20033,large,high,mid,4794,43.7,1.006,pass,165.5,3012,none,0.3588
RUN-004056,medium,static,ON,ON,512,24935,small,high,early,725,54.8,0.93,pass,145.3,3547,none,0.3305
RUN-004057,large,dynamic,OFF,ON,256,53854,small,low,late,7357,37.3,0.976,pass,51.1,9930,none,0.2935
RUN-004058,medium,dynamic,ON,OFF,2048,48676,small,high,late,3077,59.4,1.056,pass,84.3,5994,none,0.4267
RUN-004059,small,adaptive,OFF,OFF,2048,61599,small,high,mid,7191,57.7,1.024,pass,60.9,8123,none,0.3323
RUN-004060,medium,adaptive,OFF,OFF,1024,80683,small,low,early,2164,63.7,1.112,pass,202.4,2633,none,0.4019
RUN-004061,small,adaptive,OFF,OFF,1024,77337,medium,low,mid,2169,49.0,1.054,pass,132.0,3736,none,0.3968
RUN-004062,small,static,ON,OFF,2048,5860,medium,high,mid,482,63.9,0.984,pass,62.9,7575,none,0.2734
RUN-004063,medium,dynamic,ON,ON,2048,49514,medium,high,late,8564,60.2,1.049,fail,91.7,5181,overflow,0.5827
RUN-004064,medium,static,OFF,ON,512,14824,medium,medium,late,4051,56.5,0.997,pass,82.2,6341,none,0.2822
RUN-004065,large,static,ON,OFF,256,51287,large,high,late,1432,78.7,0.91,pass,69.6,6976,none,0.2952
RUN-004066,medium,static,OFF,OFF,4096,53593,small,medium,mid,2566,60.6,1.072,pass,198.4,2542,none,0.3961
RUN-004067,large,dynamic,ON,ON,256,99556,large,high,early,1458,49.4,1.039,pass,72.4,7167,none,0.2537
RUN-004068,medium,static,ON,OFF,1024,38836,medium,medium,mid,1109,73.4,1.186,pass,419.9,1227,none,0.2541
RUN-004069,large,dynamic,ON,ON,4096,45220,medium,medium,late,822,61.1,0.977,pass,91.3,5935,none,0.254
RUN-004070,small,static,ON,ON,1024,51149,small,low,mid,7330,76.3,1.053,fail,167.6,2965,timeout,0.6079
RUN-004071,small,dynamic,OFF,ON,4096,13000,large,high,mid,5871,32.7,0.965,pass,182.3,2579,none,0.4314
RUN-004072,large,dynamic,OFF,OFF,1024,5991,medium,low,late,9135,51.4,0.957,pass,104.8,4484,none,0.2238
RUN-004073,large,static,ON,ON,2048,70968,medium,low,mid,9752,51.4,1.149,pass,73.0,6483,none,0.4352
RUN-004074,large,static,OFF,OFF,1024,30062,small,medium,late,6246,32.3,0.885,pass,36.6,10000,none,0.2224
RUN-004075,small,adaptive,ON,ON,512,36254,medium,high,mid,5433,57.0,1.007,fail,207.1,2191,corruption,0.5127
RUN-004076,small,adaptive,OFF,ON,4096,99222,large,high,early,9301,50.5,1.113,fail,132.4,3454,overflow,0.5839
RUN-004077,large,static,OFF,OFF,1024,24853,large,medium,mid,9438,31.0,0.916,pass,187.0,2602,none,0.3272
RUN-004078,medium,adaptive,OFF,ON,1024,90414,large,high,late,1748,45.8,0.978,pass,255.9,1837,none,0.3077
RUN-004079,small,static,OFF,OFF,2048,62846,small,high,late,6023,71.6,1.063,pass,97.1,5015,none,0.3499
RUN-004080,large,adaptive,OFF,OFF,4096,26513,small,low,mid,7704,65.9,0.936,fail,58.9,8742,assertion,0.5661
RUN-004081,large,static,ON,ON,4096,95436,large,high,early,8735,46.5,1.028,pass,67.2,7484,none,0.2787
RUN-004082,small,dynamic,ON,ON,512,62225,large,low,mid,4145,46.1,0.961,pass,69.2,7397,none,0.3002
RUN-004083,large,static,OFF,OFF,512,31280,small,medium,late,6410,65.3,1.089,pass,106.9,5136,none,0.2966
RUN-004084,large,static,OFF,OFF,512,45135,large,medium,mid,4946,31.4,1.087,pass,171.9,2751,none,0.2731
RUN-004085,medium,dynamic,OFF,OFF,512,37227,large,medium,mid,6329,62.1,0.98,pass,56.0,8970,none,0.3339
RUN-004086,medium,static,OFF,ON,512,84546,large,medium,late,6677,33.0,0.836,pass,113.8,4117,none,0.2359
RUN-004087,small,dynamic,ON,OFF,1024,46549,small,low,mid,5876,74.7,1.039,pass,80.3,6533,none,0.3607
RUN-004088,large,static,ON,ON,256,3683,large,low,late,7857,62.9,1.07,fail,80.6,6164,timeout,0.5281
RUN-004089,large,static,OFF,ON,1024,68799,medium,high,early,824,32.9,1.04,pass,89.1,4996,none,0.2666
RUN-004090,large,adaptive,ON,OFF,4096,75693,medium,medium,mid,692,50.4,1.032,pass,106.2,4442,none,0.3475
RUN-004091,large,adaptive,ON,ON,1024,39594,small,medium,early,8356,58.8,1.024,pass,65.4,7945,none,0.4381
RUN-004092,small,adaptive,OFF,OFF,256,92186,small,high,early,3943,31.2,0.988,fail,90.5,5161,timeout,0.289
RUN-004093,medium,static,ON,OFF,512,42508,large,low,mid,3912,54.5,0.963,pass,66.6,7489,none,0.2703
RUN-004094,medium,dynamic,OFF,ON,512,26412,small,low,mid,7674,60.8,1.011,pass,95.9,5313,none,0.3728
RUN-004095,large,static,OFF,OFF,1024,70090,medium,low,early,5516,30.2,0.994,pass,56.8,8913,none,0.2739
RUN-004096,medium,static,ON,OFF,512,12768,small,low,mid,5396,64.0,1.049,pass,141.7,4040,none,0.2236
RUN-004097,medium,dynamic,OFF,ON,512,98513,large,medium,mid,9347,53.5,0.956,fail,75.6,6602,timeout,0.1955
RUN-004098,small,dynamic,OFF,ON,2048,68335,medium,low,mid,3483,66.0,0.981,pass,48.2,10000,none,0.3492
RUN-004099,large,dynamic,OFF,OFF,256,31650,small,medium,late,2708,52.2,1.012,pass,80.8,6012,none,0.3446
RUN-004100,medium,static,OFF,ON,4096,8173,large,medium,late,501,42.3,0.961,pass,86.7,6001,none,0.3362
RUN-004101,small,adaptive,ON,ON,512,58532,large,low,early,9438,41.1,0.923,pass,140.9,3058,none,0.4004
RUN-004102,large,adaptive,OFF,OFF,4096,58653,small,low,late,172,51.3,1.045,fail,40.2,10000,overflow,0.5191
RUN-004103,small,static,OFF,OFF,256,79440,medium,medium,early,4224,52.7,0.928,pass,84.3,6259,none,0.2223
RUN-004104,small,static,ON,ON,512,28357,medium,medium,late,4308,67.8,1.017,pass,97.6,5142,none,0.3022
RUN-004105,small,dynamic,ON,OFF,512,21212,large,high,mid,9274,51.6,1.038,pass,222.3,2513,none,0.4629
RUN-004106,medium,dynamic,ON,OFF,1024,41275,large,high,late,4888,36.3,1.091,fail,149.3,2920,assertion,0.5615
RUN-004107,small,adaptive,ON,ON,256,81831,large,low,early,170,49.5,1.145,pass,231.1,2418,none,0.268
RUN-004108,large,dynamic,ON,ON,512,90806,small,low,mid,2369,36.7,1.085,fail,106.1,4754,assertion,0.6123
RUN-004109,medium,static,OFF,OFF,4096,35493,medium,medium,mid,5157,59.2,0.964,pass,119.6,4073,none,0.2931
RUN-004110,small,static,OFF,ON,4096,4763,small,low,early,8017,62.0,0.988,pass,67.8,7272,none,0.2709
RUN-004111,small,static,OFF,ON,1024,11102,small,high,mid,645,64.0,1.024,pass,143.5,3832,none,0.2891
RUN-004112,medium,dynamic,OFF,ON,256,54442,small,low,late,7262,51.4,1.002,pass,86.6,5607,none,0.3199
RUN-004113,small,static,ON,OFF,512,2490,small,medium,early,1819,46.6,1.015,pass,81.8,5955,none,0.2274
RUN-004114,large,adaptive,ON,OFF,4096,72385,small,high,mid,1963,48.9,1.081,pass,48.2,10000,none,0.3385
RUN-004115,small,adaptive,OFF,ON,4096,3308,medium,high,mid,1502,53.9,1.014,pass,112.3,4514,none,0.2478
RUN-004116,medium,static,OFF,OFF,4096,42364,medium,medium,early,1961,48.9,1.061,pass,106.5,4793,none,0.3134
RUN-004117,small,adaptive,OFF,OFF,4096,79764,large,low,mid,6190,74.3,0.938,pass,261.1,1709,none,0.3279
RUN-004118,small,dynamic,ON,ON,2048,46788,medium,high,early,8662,50.6,1.035,fail,45.0,10000,timeout,0.7787
RUN-004119,small,static,ON,OFF,2048,67493,small,medium,early,776,53.8,0.905,pass,128.9,4230,none,0.3131
RUN-004120,small,dynamic,OFF,ON,2048,33382,medium,high,late,9200,46.0,1.073,pass,82.3,6139,none,0.5708
RUN-004121,large,dynamic,ON,OFF,2048,79349,small,high,early,2290,46.3,0.994,pass,57.5,8690,none,0.3046
RUN-004122,large,static,ON,OFF,512,42669,small,high,early,9848,39.7,0.923,pass,71.4,6933,none,0.3556
RUN-004123,large,adaptive,ON,OFF,2048,75294,large,low,mid,8106,42.7,0.989,pass,59.8,8324,none,0.4329
RUN-004124,small,static,OFF,ON,512,95215,large,high,late,6895,77.5,1.034,pass,318.3,1412,none,0.4754
RUN-004125,large,static,ON,ON,2048,38097,medium,high,late,4962,61.5,0.931,pass,72.4,6983,none,0.3039
RUN-004126,medium,static,OFF,OFF,512,23196,small,low,mid,9297,50.9,0.953,pass,86.4,5654,none,0.3422
RUN-004127,small,static,ON,OFF,1024,93301,medium,high,early,4799,47.1,0.982,pass,71.3,6930,none,0.3186
RUN-004128,small,static,OFF,OFF,256,68088,medium,medium,early,1570,69.8,1.055,pass,84.5,6007,none,0.2504
RUN-004129,medium,dynamic,ON,ON,4096,87794,large,medium,late,3370,45.0,0.885,pass,51.0,10000,none,0.279
RUN-004130,medium,dynamic,ON,OFF,2048,37838,small,high,late,1641,34.6,1.033,pass,33.0,10000,none,0.3331
RUN-004131,small,static,ON,ON,256,34835,small,medium,late,2699,60.7,0.99,pass,340.3,1337,none,0.3616
RUN-004132,large,adaptive,ON,ON,1024,12405,large,medium,late,511,43.9,1.07,pass,91.7,5408,none,0.2899
RUN-004133,large,adaptive,OFF,ON,1024,77294,large,high,mid,4749,39.6,1.029,pass,393.6,928,none,0.4101
RUN-004134,medium,adaptive,ON,ON,4096,84416,medium,high,early,5431,41.9,1.087,pass,86.7,5891,none,0.3826
RUN-004135,large,dynamic,OFF,ON,2048,81965,small,medium,mid,5146,60.0,1.03,pass,88.6,5786,none,0.3935
RUN-004136,large,adaptive,OFF,ON,4096,29117,small,high,early,2290,53.7,0.933,pass,77.7,6435,none,0.3247
RUN-004137,large,dynamic,ON,OFF,1024,48846,large,high,mid,2731,43.2,1.031,fail,119.0,4450,timeout,0.5007
RUN-004138,small,dynamic,ON,ON,256,49315,medium,medium,mid,5731,60.6,1.035,pass,94.4,5171,none,0.3395
RUN-004139,large,static,OFF,ON,2048,12041,medium,low,late,3327,45.1,0.963,pass,45.8,10000,none,0.2466
RUN-004140,medium,adaptive,OFF,ON,512,16,large,high,early,176,35.4,0.972,pass,52.9,9209,none,0.3566
RUN-004141,large,static,OFF,OFF,2048,33405,small,low,late,7225,39.3,0.86,pass,48.9,10000,none,0.2373
RUN-004142,large,dynamic,OFF,OFF,1024,51032,large,medium,early,5337,55.3,1.049,pass,94.7,5181,none,0.3925
RUN-004143,small,adaptive,OFF,OFF,512,98881,small,medium,late,1991,45.6,0.996,fail,96.8,5278,assertion,0.4789
RUN-004144,medium,static,ON,ON,256,87378,large,medium,late,8901,56.3,0.97,pass,94.6,5205,none,0.3614
RUN-004145,small,dynamic,OFF,OFF,4096,71593,small,high,early,2635,68.3,0.944,fail,62.6,8227,timeout,0.8061
RUN-004146,small,static,ON,ON,2048,96275,small,low,early,7287,47.4,0.974,pass,48.8,9900,none,0.2973
RUN-004147,medium,dynamic,OFF,ON,512,77471,small,low,late,553,87.0,1.03,pass,237.1,2217,none,0.339
RUN-004148,large,dynamic,ON,ON,2048,52624,medium,medium,mid,3733,58.3,1.015,pass,99.0,4495,none,0.302
RUN-004149,large,static,ON,OFF,4096,91192,small,medium,early,2570,52.9,0.984,pass,119.3,4162,none,0.3233
RUN-004150,medium,adaptive,OFF,ON,2048,91989,small,high,early,775,39.0,0.93,pass,144.1,3701,none,0.3087
RUN-004151,small,dynamic,OFF,OFF,4096,20276,large,low,mid,4378,50.8,0.983,pass,64.1,7768,none,0.341
RUN-004152,medium,dynamic,OFF,OFF,1024,28263,large,high,mid,2527,52.0,0.953,pass,92.1,5669,none,0.2984
RUN-004153,large,adaptive,OFF,OFF,512,96840,medium,high,late,2579,64.1,0.99,pass,156.1,2999,none,0.2299
RUN-004154,large,static,ON,ON,4096,570,large,low,mid,5083,47.9,1.04,pass,48.1,10000,none,0.2193
RUN-004155,small,dynamic,ON,OFF,2048,51814,small,high,mid,8762,60.2,0.971,pass,50.7,9696,none,0.4529
RUN-004156,small,adaptive,OFF,OFF,2048,38281,medium,high,early,2648,55.5,1.103,pass,50.1,10000,none,0.3094
RUN-004157,large,dynamic,ON,OFF,2048,74467,medium,low,late,1649,66.7,0.969,pass,41.5,10000,none,0.3015
RUN-004158,small,static,ON,OFF,4096,95826,large,low,late,7787,67.6,0.9,pass,237.6,1903,none,0.2632
RUN-004159,small,static,OFF,ON,2048,31821,medium,medium,mid,4220,59.0,0.989,pass,97.8,5360,none,0.2627
RUN-004160,small,adaptive,ON,ON,4096,22042,medium,medium,late,9359,64.2,0.966,fail,47.6,10000,overflow,0.6517
RUN-004161,medium,adaptive,ON,ON,256,32940,medium,high,early,7123,68.5,1.2,pass,35.5,10000,none,0.3608
RUN-004162,medium,adaptive,OFF,OFF,2048,71562,large,high,mid,1844,61.4,0.975,pass,57.8,8755,none,0.3146
RUN-004163,medium,static,ON,ON,512,35959,large,low,late,7695,58.3,0.911,pass,151.7,3335,none,0.3479
RUN-004164,small,adaptive,OFF,ON,256,64239,small,high,late,155,59.9,1.002,pass,49.1,10000,none,0.277
RUN-004165,large,dynamic,ON,OFF,512,34805,medium,high,early,4619,74.3,0.99,pass,36.8,10000,none,0.3995
RUN-004166,large,adaptive,ON,ON,4096,74043,large,medium,early,932,56.4,0.93,pass,81.2,6507,none,0.3107
RUN-004167,medium,adaptive,ON,OFF,4096,6250,large,medium,late,7757,63.7,1.022,pass,47.3,10000,none,0.2844
RUN-004168,small,static,OFF,OFF,512,34261,large,medium,mid,8049,46.9,1.034,pass,401.7,1239,none,0.2766
RUN-004169,medium,adaptive,OFF,ON,256,30957,small,medium,early,9398,73.0,1.005,pass,92.5,5341,none,0.4484
RUN-004170,large,dynamic,OFF,OFF,1024,59791,medium,medium,late,631,60.4,0.984,pass,70.8,7257,none,0.3414
RUN-004171,medium,adaptive,ON,OFF,512,64738,large,low,mid,8489,50.9,0.978,pass,71.4,6755,none,0.3461
RUN-004172,small,adaptive,OFF,ON,1024,72713,small,high,mid,7489,54.2,0.963,pass,63.5,7734,none,0.3183
RUN-004173,medium,static,ON,OFF,2048,90197,large,low,mid,8545,52.4,0.923,pass,66.7,7423,none,0.3432
RUN-004174,medium,adaptive,OFF,ON,512,79628,medium,low,late,4111,55.1,1.089,fail,285.7,1607,assertion,0.4912
RUN-004175,medium,static,OFF,ON,256,4166,large,medium,mid,6564,57.5,1.146,pass,138.0,3704,none,0.2818
RUN-004176,medium,static,ON,ON,256,67763,large,low,mid,4318,52.6,0.938,pass,76.5,6671,none,0.3012
RUN-004177,small,static,ON,OFF,2048,1662,small,medium,mid,6809,35.9,0.964,fail,95.0,5342,assertion,0.2967
RUN-004178,large,static,ON,OFF,256,41357,small,high,late,7335,76.3,0.935,pass,87.9,5328,none,0.265
RUN-004179,medium,adaptive,OFF,OFF,512,59239,medium,high,mid,3002,58.2,1.053,pass,140.6,3482,none,0.3625
RUN-004180,medium,static,OFF,OFF,4096,31916,large,low,early,3268,58.3,0.939,pass,15.7,10000,none,0.3639
RUN-004181,medium,dynamic,ON,ON,256,69967,large,low,late,9842,54.4,1.042,pass,62.8,7730,none,0.3046
RUN-004182,medium,dynamic,OFF,ON,2048,79603,large,medium,early,8124,65.9,1.026,pass,48.8,10000,none,0.2843
RUN-004183,small,adaptive,OFF,ON,256,60823,small,high,mid,631,55.6,0.991,pass,129.8,4201,none,0.2467
RUN-004184,large,dynamic,ON,OFF,4096,52490,large,medium,mid,1034,51.3,1.082,pass,82.1,6247,none,0.4023
RUN-004185,small,dynamic,OFF,ON,2048,97304,large,high,mid,7954,52.0,0.979,fail,68.3,7069,timeout,0.5429
RUN-004186,medium,adaptive,ON,OFF,4096,65234,small,low,late,7215,70.0,1.0,pass,77.0,6616,none,0.3166
RUN-004187,small,dynamic,ON,OFF,2048,22886,large,high,early,2216,57.4,0.927,pass,161.1,3214,none,0.6134
RUN-004188,small,adaptive,ON,ON,1024,65646,medium,low,early,9047,54.6,0.854,pass,169.2,2792,none,0.3793
RUN-004189,small,adaptive,ON,ON,4096,48124,medium,high,late,272,49.8,1.064,pass,92.7,5483,none,0.2835
RUN-004190,large,adaptive,ON,OFF,2048,2376,small,low,early,1726,51.2,0.963,pass,78.7,6252,none,0.2906
RUN-004191,medium,static,ON,ON,256,91590,medium,high,mid,5559,68.0,1.069,fail,82.6,5684,overflow,0.384
RUN-004192,medium,static,ON,OFF,1024,79579,small,low,late,5593,44.0,0.979,pass,25.5,10000,none,0.3373
RUN-004193,large,dynamic,OFF,OFF,1024,61749,large,medium,late,2222,63.0,0.993,fail,53.2,9181,timeout,0.4698
RUN-004194,small,dynamic,ON,ON,512,67299,small,medium,mid,6446,63.5,1.012,pass,29.9,10000,none,0.3508
RUN-004195,medium,static,OFF,ON,1024,57712,small,low,early,8411,57.6,0.968,pass,219.7,2373,none,0.3664
RUN-004196,medium,dynamic,ON,OFF,4096,34310,small,medium,mid,1414,52.7,0.903,pass,62.9,8048,none,0.3305
RUN-004197,medium,static,ON,OFF,256,93284,small,low,mid,7870,37.2,0.948,pass,110.7,4588,none,0.3459
RUN-004198,small,static,OFF,OFF,4096,55319,large,medium,early,5478,63.0,0.943,fail,96.0,5266,timeout,0.5038
RUN-004199,large,adaptive,ON,OFF,2048,33890,large,low,mid,9021,35.9,0.998,fail,65.7,7395,assertion,0.5933
RUN-004200,small,static,OFF,OFF,256,68476,small,high,late,2597,57.0,1.067,pass,67.6,7238,none,0.3368
RUN-004201,large,adaptive,OFF,ON,512,15717,small,medium,mid,6886,55.6,0.956,pass,103.7,5050,none,0.2801
RUN-004202,large,dynamic,ON,ON,4096,31954,small,high,late,7561,64.2,0.994,pass,73.9,7123,none,0.4357
RUN-004203,medium,adaptive,OFF,ON,2048,12923,large,low,late,3662,44.3,1.014,pass,57.4,8710,none,0.389
RUN-004204,small,static,ON,OFF,256,8507,medium,high,late,5723,43.7,0.952,fail,28.4,10000,timeout,0.3
RUN-004205,small,adaptive,OFF,ON,256,82187,medium,medium,early,7363,61.4,1.023,pass,242.2,2488,none,0.3476
RUN-004206,large,dynamic,ON,OFF,4096,43708,large,medium,early,4165,53.0,1.066,pass,61.1,8096,none,0.4306
RUN-004207,large,adaptive,ON,OFF,256,85694,small,high,late,6639,30.8,1.024,pass,65.2,7699,none,0.3031
RUN-004208,large,static,OFF,OFF,2048,63749,large,high,mid,7451,54.9,0.997,pass,59.3,8298,none,0.3207
RUN-004209,small,adaptive,ON,OFF,4096,23387,small,medium,late,2461,76.7,0.95,pass,239.7,1661,none,0.4732
RUN-004210,medium,static,OFF,ON,256,21138,medium,low,mid,7345,61.6,0.993,pass,56.9,8674,none,0.329
RUN-004211,small,dynamic,OFF,OFF,256,45707,small,high,early,5970,40.8,0.955,pass,62.1,8121,none,0.6676
RUN-004212,large,static,OFF,OFF,4096,9476,small,low,late,2183,60.6,0.965,pass,87.9,5371,none,0.311
